,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
26275,26275,0.799,0.873,4,-8.538,1,0.0678,0.00639,0.883,0.0811,0.0397,128.001,audio_features,379257,4,techno,,Techno,Techno 
10933,10933,0.486,0.931,6,-5.225,1,0.431,0.000897,0.0,0.858,0.5720000000000001,176.09400000000005,audio_features,233182,4,Trap Metal,Zombie (Wake the Dead),, Zombie (Wake the Dead)
36420,36420,0.4429999999999999,0.932,6,-1.835,0,0.0355,0.00156,0.7120000000000001,0.198,0.075,174.088,audio_features,276037,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
30458,30458,0.65,0.616,11,-9.49,0,0.0325,0.0109,0.855,0.282,0.157,134.974,audio_features,589749,4,psytrance,,Psytrance Can,Psytrance Can 
30201,30201,0.551,0.885,0,-7.086,1,0.0444,0.000931,0.625,0.144,0.0711,138.001,audio_features,407334,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
40295,40295,0.499,0.988,8,-3.708,1,0.102,0.00101,0.887,0.411,0.57,149.952,audio_features,236800,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
10426,10426,0.779,0.583,2,-9.606,1,0.0374,0.251,0.000127,0.198,0.189,129.974,audio_features,112222,4,Underground Rap,2Stroke,, 2Stroke
91,91,0.494,0.695,1,-10.566,1,0.7509999999999999,0.00421,0.0158,0.223,0.0722,155.01,audio_features,197077,4,Dark Trap,Scrying Through Shattered Glass,, Scrying Through Shattered Glass
42035,42035,0.48,0.959,2,-5.165,0,0.198,0.00179,0.0323,0.5329999999999999,0.239,149.804,audio_features,194000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
34140,34140,0.5670000000000001,0.983,11,-2.289,0,0.241,0.000364,0.000616,0.6890000000000001,0.3379999999999999,149.99200000000005,audio_features,244800,4,trap,,Lost Lands 2019,Lost Lands 2019 
8922,8922,0.826,0.758,6,-5.6160000000000005,1,0.0743,0.0435,0.0,0.168,0.41,119.998,audio_features,208287,4,Underground Rap,No Features (feat. Kodak Black),, No Features (feat. Kodak Black)
13171,13171,0.508,0.92,1,-4.387,1,0.0489,7.23e-06,0.8640000000000001,0.0853,0.6990000000000001,180.054,audio_features,188493,4,Emo,Mess,, Mess
11161,11161,0.6579999999999999,0.52,6,-7.547999999999999,1,0.265,0.7709999999999999,3.98e-05,0.101,0.295,159.82399999999996,audio_features,120000,4,Trap Metal,Death Note,, Death Note
15274,15274,0.745,0.759,0,-4.039,1,0.21,0.3229999999999999,9.42e-06,0.073,0.389,138.01,audio_features,229616,4,Rap,Greens,, Greens
18076,18076,0.8490000000000001,0.667,11,,1,0.186,0.264,0.0,0.0461,0.591,200.088,audio_features,240635,4,Pop,MYOB,, MYOB
7178,7178,0.659,0.8390000000000001,2,-4.106,1,0.162,0.1669999999999999,0.0,0.389,0.624,119.935,audio_features,244000,4,Underground Rap,Achoo,, Achoo
17491,17491,0.769,0.4270000000000001,0,-6.105,1,0.316,0.386,0.0,0.0731,0.0393,149.95600000000005,audio_features,135413,4,RnB,After You,, After You
8980,8980,0.816,0.904,3,,1,0.0528,0.213,0.0485,0.13,0.905,154.984,audio_features,111496,4,Underground Rap,G2G,, G2G
8514,8514,0.809,0.48,0,,1,0.459,0.457,0.0,0.143,0.69,142.023,audio_features,108170,4,Underground Rap,Booty,, Booty
11502,11502,0.885,0.7759999999999999,1,,1,0.1689999999999999,0.0303,0.000221,0.0881,0.298,149.025,audio_features,119249,5,Trap Metal,Scope Set,, Scope Set
1689,1689,0.7509999999999999,0.64,11,-9.876,1,0.104,0.369,0.428,0.124,0.416,137.99200000000002,audio_features,112625,4,Dark Trap,$wamp,, $wamp
34111,34111,0.657,0.988,1,-4.315,1,0.0818,0.1009999999999999,0.4579999999999999,0.1159999999999999,0.431,145.005,audio_features,225103,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
25620,25620,0.688,0.976,7,-5.445,1,0.068,0.0097299999999999,0.669,0.31,0.0314,130.991,audio_features,300458,4,techno,,Acid Techno,Acid Techno 
17321,17321,0.5770000000000001,0.447,8,-5.892,1,0.277,0.00627,0.00022,0.0899,0.189,148.472,audio_features,247800,4,RnB,Swimming Pools (Drank),, Swimming Pools (Drank)
35031,35031,0.743,0.907,1,-2.202,1,0.0457,0.000145,0.644,0.0896,0.336,144.989,audio_features,268142,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
35802,35802,0.255,0.825,5,-4.316,0,0.0838,0.00527,0.0106,0.143,0.152,148.938,audio_features,300800,4,trap,,Riddim Lords,Riddim Lords 
7651,7651,0.6779999999999999,0.7120000000000001,6,-5.492000000000001,1,0.186,0.72,0.0,0.174,0.337,140.13,audio_features,153835,4,Underground Rap,North Korea,, North Korea
7262,7262,0.753,0.545,10,-8.93,0,0.307,0.778,0.000282,0.109,0.752,155.406,audio_features,111429,1,Underground Rap,"Flows, Pt. 2",," Flows, Pt. 2"
20674,20674,0.942,0.892,6,-6.363,0,0.196,0.023,0.000897,0.264,0.595,200.014,audio_features,180493,4,Hiphop,There It Go (The Whistle Song),, There It Go (The Whistle Song)
42395,42395,0.926,0.816,2,-7.072,1,0.221,0.042,0.0,0.114,0.777,201.514,audio_features,193000,4,Hiphop,The Message,, The Message
38325,38325,0.623,0.909,10,-3.847,0,0.0839,0.0135,0.00405,0.0829,0.6679999999999999,171.981,audio_features,251210,4,dnb,,Massive Drum & Bass,Massive Drum & Bass 
27218,27218,0.632,0.69,3,-16.732,0,0.0463,0.911,0.925,0.0999,0.655,126.994,audio_features,309220,1,techno,,Techno,Techno 
25122,25122,0.723,0.98,6,-8.183,0,0.0518,0.0305,0.85,0.143,0.406,135.017,audio_features,373314,4,techno,,Techno Bangers: Bunker Style,Techno Bangers: Bunker Style 
8605,8605,0.309,0.391,8,-9.068,1,0.0414,0.0148,0.0,0.117,0.0438,124.789,audio_features,153643,4,Underground Rap,Tattoos,, Tattoos
33307,33307,0.649,0.98,9,-4.171,1,0.0625,0.0063,0.8640000000000001,0.696,0.5920000000000001,138.005,audio_features,341365,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
41277,41277,0.509,0.912,7,-3.714,0,0.0588,0.0573,0.000992,0.128,0.4429999999999999,150.003,audio_features,173106,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
28278,28278,0.506,0.777,7,-7.47,0,0.0617,0.000281,0.1639999999999999,0.0781,0.0418,129.004,audio_features,247869,4,trance,,Progressive Trance,Progressive Trance 
42783,42783,0.429,0.922,11,-3.789,1,0.0576,0.0307,0.1369999999999999,0.1639999999999999,0.569,174.967,audio_features,271273,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
19266,19266,0.88,0.8140000000000001,11,-6.307,0,0.14,0.168,0.00672,0.0584,0.942,138.083,audio_features,283067,4,Hiphop,Big Pimpin',, Big Pimpin'
36473,36473,0.4029999999999999,0.957,5,,0,0.0627,0.0343,0.145,0.0988,0.078,173.96900000000005,audio_features,306207,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
40494,40494,0.424,0.753,3,-3.705,0,0.0321,0.0198,0.0,0.098,0.1939999999999999,149.92,audio_features,262400,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
33461,33461,0.495,0.841,11,-3.5210000000000004,0,0.0952,0.024,0.0,0.836,0.43,150.053,audio_features,262550,4,trap,,Riddim or die,Riddim or die 
37900,37900,0.521,0.652,8,-5.751,0,0.0419,0.0038,0.899,0.104,0.108,173.99400000000003,audio_features,228966,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
31491,31491,0.579,0.984,5,-7.937,0,0.1169999999999999,9.49e-05,0.7859999999999999,0.143,0.0399,154.996,audio_features,530225,3,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
3349,3349,0.517,0.535,11,-12.754,0,0.0292,0.695,0.8959999999999999,0.108,0.0854,136.03799999999998,audio_features,238513,4,Dark Trap,Endothermic,, Endothermic
4606,4606,0.847,0.407,0,-9.236,0,0.332,0.00303,9.76e-05,0.109,0.476,170.109,audio_features,98717,4,Underground Rap,RampartRange,, RampartRange
38814,38814,0.441,0.942,1,-3.732,1,0.049,0.00016,0.0326,0.4320000000000001,0.466,174.002,audio_features,264828,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
40358,40358,0.344,0.947,0,-2.673,0,0.0554,0.0579,0.000296,0.181,0.109,150.155,audio_features,232334,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
36145,36145,0.529,0.871,11,-3.0580000000000003,0,0.0552,0.00122,0.0071099999999999,0.128,0.144,145.078,audio_features,258207,4,trap,,Riddim or die,Riddim or die 
25794,25794,0.672,0.818,1,-10.206,0,0.0423,0.000645,0.9,0.516,0.161,129.009,audio_features,342327,4,techno,,Techno,Techno 
42406,42406,0.623,0.974,4,-5.827000000000001,1,0.0782,0.00332,0.645,0.206,0.423,139.993,audio_features,382286,4,psytrance,,PsyTrance 2020 By GMR,PsyTrance 2020 By GMR 
21713,21713,0.7859999999999999,0.7559999999999999,11,-10.274,0,0.0559,0.0617,0.649,0.0883,0.1969999999999999,125.997,audio_features,401696,4,techhouse,,tech house,tech house 
28965,28965,0.466,0.999,5,-5.7410000000000005,0,0.0859,0.00181,0.944,0.4539999999999999,0.1119999999999999,139.991,audio_features,484071,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
11968,11968,0.309,0.74,3,,0,0.0718,0.0582,0.00207,0.0915,0.17,126.876,audio_features,213750,4,Trap Metal,P.A.F.,, P.A.F.
14730,14730,0.698,0.7909999999999999,10,-6.581,0,0.255,0.0133,0.0,0.361,0.838,87.49700000000001,audio_features,164833,4,Rap,Free Youngboy,, Free Youngboy
14694,14694,0.602,0.395,1,-8.752,0,0.289,0.127,0.0,0.109,0.335,81.468,audio_features,185480,4,Rap,Dispatch (feat. DaBaby),, Dispatch (feat. DaBaby)
11903,11903,0.679,0.936,2,-2.228,1,0.304,0.00971,0.000182,0.197,0.622,167.042,audio_features,126467,4,Trap Metal,Beta Amyloid,, Beta Amyloid
7892,7892,0.732,0.501,0,-11.893,0,0.399,0.343,0.0,0.0601,0.583,150.35399999999996,audio_features,141558,4,Underground Rap,Aint No Change In Me,, Aint No Change In Me
18352,18352,0.752,0.6779999999999999,5,-5.421,1,0.0646,0.085,1.64e-06,0.13,0.583,192.018,audio_features,231827,4,Pop,Blank Space,, Blank Space
18995,18995,0.635,0.777,7,-4.206,1,0.33,0.0627,0.0,0.381,0.767,180.408,audio_features,311400,4,Hiphop,Royalty,, Royalty
4490,4490,0.242,0.935,10,-6.7120000000000015,0,0.329,0.00171,0.976,0.213,0.051,188.748,audio_features,174576,3,Dark Trap,Medusa's Head,, Medusa's Head
30744,30744,0.617,0.914,7,-8.956,1,0.039,0.000143,0.79,0.536,0.123,139.986,audio_features,343714,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
2033,2033,0.665,0.419,11,-10.39,1,0.0325,0.129,0.00376,0.119,0.122,219.944,audio_features,127250,4,Dark Trap,Tissue (Тишью),, Tissue (Тишью)
41697,41697,0.517,0.98,8,-5.194,0,0.0964,0.00516,0.2789999999999999,0.486,0.186,150.042,audio_features,229518,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
3489,3489,0.338,0.473,7,,1,0.0326,0.00417,0.000507,0.0779,0.163,120.091,audio_features,208000,4,Dark Trap,Downpour.,, Downpour.
41760,41760,0.215,0.92,10,-2.5540000000000003,1,0.0612,0.2269999999999999,0.000717,0.107,0.132,154.95600000000005,audio_features,209032,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
18169,18169,0.596,0.73,9,-4.091,1,0.151,0.24,0.0,0.325,0.525,171.958,audio_features,192560,4,Pop,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",," Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)"
42220,42220,0.428,0.917,1,-3.5010000000000003,1,0.0421,0.248,0.967,0.201,0.283,150.028,audio_features,165580,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
31877,31877,0.667,0.95,0,-6.6960000000000015,1,0.0572,0.000963,0.877,0.107,0.21,140.013,audio_features,481808,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
38826,38826,0.5670000000000001,0.9,5,-5.966,0,0.0499,0.0251,0.665,0.133,0.08,173.99,audio_features,306207,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
27799,27799,0.45,0.981,9,-5.49,1,0.105,0.00409,0.892,0.148,0.144,138.00799999999998,audio_features,212174,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
2862,2862,0.601,0.498,5,-10.233,0,0.0643,0.0116,0.16,0.0607,0.483,123.898,audio_features,270968,4,Dark Trap,Magnetic - INFDL Remix,, Magnetic - INFDL Remix
8296,8296,0.8809999999999999,0.742,0,-3.736,1,0.0535,0.14,2.49e-06,0.156,0.4320000000000001,116.997,audio_features,184782,4,Underground Rap,Trap (feat. Lil Baby),, Trap (feat. Lil Baby)
1462,1462,0.963,0.693,8,-8.37,1,0.404,0.215,0.0,0.115,0.563,112.007,audio_features,128599,4,Dark Trap,Fight Club (Psychosis),, Fight Club (Psychosis)
11965,11965,0.62,0.7090000000000001,2,-5.056,1,0.388,0.011,0.00189,0.109,0.241,171.08700000000005,audio_features,93333,4,Trap Metal,STFU,, STFU
482,482,0.7070000000000001,0.7120000000000001,7,-6.506,0,0.0655,0.049,0.0,0.136,0.248,119.9,audio_features,160013,4,Dark Trap,Bones,, Bones
31440,31440,0.424,0.919,0,-4.7860000000000005,1,0.0789,0.000528,0.795,0.35,0.324,143.009,audio_features,392727,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
38082,38082,0.515,0.99,10,-1.513,0,0.0877,0.00107,0.171,0.528,0.2339999999999999,174.002,audio_features,263793,4,dnb,,Fingah Pistols!,Fingah Pistols! 
7568,7568,0.725,0.8079999999999999,2,,1,0.0864,0.000101,0.000976,0.0893,0.539,201.156,audio_features,254640,4,Underground Rap,Return Of The Tres,, Return Of The Tres
35958,35958,0.867,0.7979999999999999,0,-1.717,1,0.12,0.00836,0.000919,0.3329999999999999,0.4379999999999999,139.99200000000002,audio_features,232293,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
27480,27480,0.385,0.996,11,-4.862,0,0.252,0.00206,0.883,0.3939999999999999,0.0398,137.97299999999998,audio_features,229130,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
15579,15579,0.6759999999999999,0.62,5,-6.343,0,0.0562,0.105,0.0,0.211,0.607,100.06,audio_features,199960,4,Rap,Tap Out (feat. Jeremih),, Tap Out (feat. Jeremih)
36105,36105,0.642,0.979,1,-3.309,1,0.124,0.00173,0.000731,0.412,0.569,150.049,audio_features,228800,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
41432,41432,0.4029999999999999,0.901,2,-4.141,0,0.17,0.0267,0.00731,0.0733,0.337,149.928,audio_features,350400,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
13775,13775,0.4970000000000001,0.948,1,-2.9130000000000003,0,0.0948,0.0282,0.0,0.0785,0.376,148.185,audio_features,226433,4,Emo,Lost,, Lost
33553,33553,0.616,0.989,1,0.4320000000000001,1,0.191,0.00155,0.155,0.2019999999999999,0.371,149.836,audio_features,212800,4,trap,,Lost Lands 2020,Lost Lands 2020 
22172,22172,0.802,0.931,2,-5.922999999999999,1,0.0465,0.0015,0.911,0.0851,0.8390000000000001,123.987,audio_features,205153,4,techhouse,,Toolroom Tech House,Toolroom Tech House 
1117,1117,0.727,0.49,6,-9.284,1,0.0268,0.0758,0.000171,0.107,0.227,172.028,audio_features,157674,4,Dark Trap,Spine,, Spine
10810,10810,0.812,0.71,10,-6.3210000000000015,0,0.327,0.0138,0.0,0.132,0.805,169.926,audio_features,145625,4,Trap Metal,Flash Bang,, Flash Bang
37310,37310,0.474,0.918,8,-2.971,1,0.0581,0.0003689999999999,0.444,0.18,0.292,174.051,audio_features,266987,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
28643,28643,0.426,0.952,8,-12.902,1,0.192,0.0016699999999999,0.959,0.155,0.0352,135.94,audio_features,142969,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
8491,8491,0.8809999999999999,0.457,7,-8.191,0,0.156,0.0327,0.0,0.231,0.296,136.97,audio_features,198913,4,Underground Rap,Futsal Shuffle 2020,, Futsal Shuffle 2020
25924,25924,0.728,0.888,7,,1,0.0408,0.00861,0.906,0.0413,0.2769999999999999,128.006,audio_features,416250,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
4129,4129,0.768,0.943,1,-2.915,1,0.0503,0.000214,0.614,0.352,0.748,169.938,audio_features,126757,4,Dark Trap,Let You Know,, Let You Know
5419,5419,0.867,0.7440000000000001,2,-5.171,1,0.227,0.268,0.0,0.0713,0.645,168.01,audio_features,173288,4,Underground Rap,Walk Em Down (feat. Roddy Ricch),, Walk Em Down (feat. Roddy Ricch)
25868,25868,0.594,0.575,7,-11.609000000000002,1,0.0589,0.000177,0.929,0.1119999999999999,0.0378,126.009,audio_features,352386,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
35916,35916,0.529,0.8959999999999999,1,-2.242,1,0.465,0.00114,0.241,0.0519,0.216,139.881,audio_features,226299,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
35252,35252,0.77,0.87,8,,0,0.4320000000000001,0.0237,0.2269999999999999,0.107,0.0396,145.054,audio_features,201931,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
8031,8031,0.907,0.6759999999999999,2,-7.647,1,0.375,0.816,0.0,0.257,0.8190000000000001,200.118,audio_features,148115,4,Underground Rap,Let Her Go - Original,, Let Her Go - Original
32862,32862,0.578,0.975,9,-5.377000000000002,1,0.0407,7.7e-05,0.642,0.105,0.145,144.996,audio_features,476690,4,psytrance,,Psytrance 2020,Psytrance 2020 
7758,7758,0.777,0.6829999999999999,5,-7.497999999999998,0,0.181,0.0492,0.103,0.11,0.563,120.058,audio_features,129474,4,Underground Rap,Kamehameha - Kamikaze Remix,, Kamehameha - Kamikaze Remix
40818,40818,0.561,0.938,4,-6.8870000000000005,0,0.2269999999999999,0.00511,2.54e-05,0.476,0.135,154.942,audio_features,219355,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
15125,15125,0.769,0.526,2,-11.128,1,0.134,0.296,0.0,0.0675,0.387,93.022,audio_features,124082,4,Rap,awakening,, awakening
3614,3614,0.401,0.929,8,-2.27,1,0.072,0.000182,0.685,0.133,0.223,144.093,audio_features,206680,4,Dark Trap,For The People,, For The People
11070,11070,0.855,0.7440000000000001,11,-5.497000000000001,1,0.252,0.00412,0.0,0.107,0.215,204.068,audio_features,133218,4,Trap Metal,Case 19 (feat. $NOT),, Case 19 (feat. $NOT)
